image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,7,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box7.jpg,DE5 R,de r,others,kitchens
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,8,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box8.jpg,EITIRKLROR,eitirklror,others,others
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,9,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box9.jpg,EITIRI,eitiri,others,others
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,0,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box0.jpg,LIVING ROOM,living room,halls,halls
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,1,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box1.jpg,DECK,deck,others,others
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,2,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box2.jpg,BEDROOM,bedroom,rooms,rooms
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,3,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,4,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box4.jpg,MUEROOM,mueroom,rooms,others
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,5,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box5.jpg,BATH,bath,bathrooms,bathrooms
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,0,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box0.jpg,Eat-In Kitchen,eatin kitchen,kitchens,kitchens
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,1,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box1.jpg,Half Bath,half bath,bathrooms,bathrooms
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,2,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box2.jpg,Rear Porch,rear porch,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,3,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box3.jpg,Bath,bath,bathrooms,bathrooms
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,4,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box4.jpg,Front Porch,front porch,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,5,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box5.jpg,Pantry,pantry,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,6,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box6.jpg,Bedroom,bedroom,rooms,rooms
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,7,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box7.jpg,Closet,closet,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,8,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box8.jpg,Living Room,living room,halls,halls
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,9,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box9.jpg,1 S,s,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,10,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box10.jpg,1,,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,11,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box11.jpg,HVAC,hvac,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,0,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box0.jpg,CLOSET #,closet,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,1,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box1.jpg,LAUNDRY,laundry,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,2,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box2.jpg,DINING,dining,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,3,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box3.jpg,BATH #2,bath,bathrooms,bathrooms
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,4,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box4.jpg,LIVING,living,halls,halls
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,5,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box5.jpg,BEdRoom #,bedroom,rooms,rooms
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,6,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box6.jpg,BEDROOM #2,bedroom,rooms,rooms
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,7,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box7.jpg,KITCHEN,kitchen,kitchens,kitchens
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,8,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box8.jpg,,,others,bathrooms
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,9,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box9.jpg,COVERED PORCH,covered porch,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,10,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box10.jpg,MECH,mech,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,11,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box11.jpg,,,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,12,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box12.jpg,ENTRY,entry,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,13,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box13.jpg,1,,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,14,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box14.jpg,,,others,halls
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,15,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box15.jpg,COATS,coats,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,16,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box16.jpg,,,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,0,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box0.jpg,trellis,trellis,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,1,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box1.jpg,garage,garage,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,2,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box2.jpg,sun deck,sun deck,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,3,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box3.jpg,terrace,terrace,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,4,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box4.jpg,stodp,stodp,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,5,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box5.jpg,mstr ste,mstr ste,others,rooms
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,6,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box6.jpg,livina,livina,halls,halls
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,7,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box7.jpg,ball,ball,others,bathrooms
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,8,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box8.jpg,porch,porch,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,9,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box9.jpg,nter,nter,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,10,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box10.jpg,,,others,kitchens
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,0,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box0.jpg,Office,office,others,others
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,1,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box1.jpg,KITCHeN,kitchen,kitchens,kitchens
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,2,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box2.jpg,BATH,bath,bathrooms,bathrooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,3,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box3.jpg,Bedrooh,bedrooh,rooms,rooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,4,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box4.jpg,BATH,bath,bathrooms,bathrooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,5,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box5.jpg,Core) RorCh,core rorch,others,others
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,6,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box6.jpg,GREAT ROOM,great room,halls,halls
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,7,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box7.jpg,,,others,others
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,8,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box8.jpg,bedrooh,bedrooh,rooms,rooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,9,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box9.jpg,haLL,hall,halls,halls
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,10,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box10.jpg,,,others,others
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,11,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box11.jpg,,,others,bathrooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,12,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box12.jpg,,,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,0,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box0.jpg,TCO NDOr,tco ndor,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,1,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box1.jpg,FOYFR,foyfr,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,2,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box2.jpg,BEDROOM 2,bedroom,rooms,rooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,3,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box3.jpg,2-CAR QARAGF,car qaragf,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,4,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box4.jpg,,,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,5,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box5.jpg,GRCATRM,grcatrm,others,halls
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,6,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box6.jpg,KITCHDN,kitchdn,kitchens,kitchens
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,7,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box7.jpg,,,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,8,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box8.jpg,OOYEfED ,ooyefed,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,9,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box9.jpg,DININC,dininc,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,10,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box10.jpg,COVERLO PaTO,coverlo pato,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,11,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box11.jpg,,,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,12,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box12.jpg,4BATR,batr,others,bathrooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,13,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box13.jpg,JRD CAR GARAGE,jrd car garage,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,14,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box14.jpg,ROURIE,rourie,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,15,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box15.jpg,,,others,rooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,16,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box16.jpg,,,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,17,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box17.jpg,,,others,bathrooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,18,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box18.jpg,,,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,19,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box19.jpg,,,others,bathrooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,20,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box20.jpg,,,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,21,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box21.jpg,,,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,0,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box0.jpg,ERONL PORCH,eronl porch,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,1,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box1.jpg,BATH,bath,bathrooms,bathrooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,2,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box2.jpg,OEEICEIELEX,oeeiceielex,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,3,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box3.jpg,CLOs,clos,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,4,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box4.jpg,BEDROOH 2,bedrooh,rooms,rooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,5,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box5.jpg,CLOSEI,closei,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,6,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box6.jpg,BATH2,bath,bathrooms,bathrooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,7,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box7.jpg,KITCHEN,kitchen,kitchens,kitchens
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,8,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box8.jpg,HALL,hall,halls,halls
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,9,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box9.jpg,REARPORCH,rearporch,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,10,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box10.jpg,LNDRT,lndrt,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,11,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box11.jpg,EOXER,eoxer,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,12,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box12.jpg,HAL,hal,others,halls
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,13,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box13.jpg,,,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,14,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box14.jpg,BEDROOH,bedrooh,rooms,rooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,15,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box15.jpg,DINING,dining,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,16,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box16.jpg,,,others,bathrooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,17,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box17.jpg,"13""-5""ToTOEOf VAULT GREAT ROOH",totoeof vault great rooh,halls,halls
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,0,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box0.jpg,bedrm,bedrm,rooms,rooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,1,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box1.jpg,familv,familv,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,2,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box2.jpg,kitch,kitch,kitchens,kitchens
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,3,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box3.jpg,dining,dining,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,4,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box4.jpg,wic,wic,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,5,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box5.jpg,bedrm,bedrm,rooms,rooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,6,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box6.jpg,fov,fov,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,7,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box7.jpg,lanai,lanai,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,8,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box8.jpg,porch,porch,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,9,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box9.jpg,mstr ste,mstr ste,others,rooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,10,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box10.jpg,mba,mba,others,bathrooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,11,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box11.jpg,ba,ba,others,bathrooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,12,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box12.jpg,two car qaraqe,two car qaraqe,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,14,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box14.jpg,util,util,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,15,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box15.jpg,,,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,16,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box16.jpg,osmni,osmni,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,17,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box17.jpg,pani,pani,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,0,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box0.jpg,KIICHEN,kiichen,kitchens,kitchens
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,1,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box1.jpg,ERONI RORCH,eroni rorch,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,2,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box2.jpg,REARPORCH,rearporch,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,3,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box3.jpg,LIYING ROOM,liying room,rooms,halls
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,4,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box4.jpg,GARAGE,garage,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,5,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box5.jpg,EOXER,eoxer,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,6,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box6.jpg,BEDROOL3,bedrool,rooms,rooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,7,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box7.jpg,ENTRI,entri,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,8,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box8.jpg,BEDROOM,bedroom,rooms,rooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,9,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box9.jpg,,,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,10,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box10.jpg,DINING,dining,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,11,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box11.jpg,CLOSET,closet,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,12,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box12.jpg,CLOSET,closet,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,13,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box13.jpg,BEDROOH2,bedrooh,rooms,rooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,14,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box14.jpg,CUsTOH Shka,custoh shka,others,bathrooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,15,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box15.jpg,,,others,halls
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,16,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box16.jpg,,,others,bathrooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,17,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box17.jpg,,,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,18,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box18.jpg,6 8,,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,19,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box19.jpg,,,others,bathrooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,20,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box20.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,0,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box0.jpg,DINIRG,dinirg,others,others
