image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,3,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box3.jpg,LE DROOM,le droom,rooms,rooms
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,4,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box4.jpg,BEDRROM,bedrrom,rooms,rooms
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,5,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box5.jpg,D8_4 4-*10*841,d,others,kitchens
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,6,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box6.jpg,DRN/ KI,drn ki,kitchens,kitchens
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,7,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box7.jpg,DRM-XORKT,drmxorkt,others,kitchens
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,8,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box8.jpg,ENIRCR RGR C1,enircr rgr c,others,others
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,9,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box9.jpg,EITIR K,eitir k,others,others
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,0,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box0.jpg,LIVING ROOM,living room,halls,halls
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,1,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box1.jpg,DECK,deck,others,others
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,2,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box2.jpg,BEDROOM,bedroom,rooms,rooms
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,3,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,4,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box4.jpg,MUBROOM,mubroom,rooms,others
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,5,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box5.jpg,BATH,bath,bathrooms,bathrooms
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,0,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box0.jpg,Eat-In Kitchen,eatin kitchen,kitchens,kitchens
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,1,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box1.jpg,Half Bath,half bath,bathrooms,bathrooms
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,2,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box2.jpg,Rear Porch,rear porch,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,3,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box3.jpg,Bath,bath,bathrooms,bathrooms
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,4,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box4.jpg,Front Porch,front porch,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,5,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box5.jpg,PantryA,pantrya,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,6,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box6.jpg,Bedroom,bedroom,rooms,rooms
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,7,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box7.jpg,Closet,closet,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,8,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box8.jpg,Living Room,living room,halls,halls
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,9,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box9.jpg,0 4,,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,10,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box10.jpg,[,,others,others
13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04.jpg,11,13_5_jpg.rf.bcb6cfbfdbc6d5ab09e3f916f7804b04_box11.jpg,HVAC,hvac,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,0,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box0.jpg,CLOSET #1,closet,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,1,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box1.jpg,LAUNDRY,laundry,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,2,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box2.jpg,DINING,dining,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,3,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box3.jpg,BATH #2,bath,bathrooms,bathrooms
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,4,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box4.jpg,LIVING,living,halls,halls
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,5,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box5.jpg,BEDROOM #1,bedroom,rooms,rooms
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,6,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box6.jpg,BEDROOM #2,bedroom,rooms,rooms
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,7,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box7.jpg,KITCHEN,kitchen,kitchens,kitchens
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,8,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box8.jpg,BATH #1,bath,bathrooms,bathrooms
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,9,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box9.jpg,COVERED PORCH,covered porch,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,10,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box10.jpg,MECH;,mech,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,11,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box11.jpg,DECK,deck,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,12,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box12.jpg,ENTRY,entry,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,13,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box13.jpg,1,,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,14,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box14.jpg,HALL,hall,halls,halls
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,15,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box15.jpg,COATS,coats,others,others
14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35.jpg,16,14_15_jpg.rf.73d90906413838a2ade8cd75eeb10b35_box16.jpg,9,,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,0,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box0.jpg,trellis,trellis,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,1,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box1.jpg,garage,garage,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,2,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box2.jpg,sun deck,sun deck,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,3,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box3.jpg,terrace,terrace,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,4,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box4.jpg,stodp,stodp,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,5,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box5.jpg,mstr ste,mstr ste,others,rooms
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,6,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box6.jpg,living,living,halls,halls
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,7,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box7.jpg,Ibatt,ibatt,others,bathrooms
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,8,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box8.jpg,porch,porch,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,9,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box9.jpg,enter,enter,others,others
14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88.jpg,10,14_18_jpg.rf.2f9dd8e4a10900e1f01894c77620ca88_box10.jpg,kilich,kilich,kitchens,kitchens
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,0,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box0.jpg,offici,offici,others,others
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,1,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box1.jpg,KICHeN,kichen,kitchens,kitchens
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,2,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box2.jpg,BATH,bath,bathrooms,bathrooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,3,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box3.jpg,BEDROOM,bedroom,rooms,rooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,4,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box4.jpg,BATH,bath,bathrooms,bathrooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,5,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box5.jpg,CIVre) RRCH,civre rrch,others,others
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,6,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box6.jpg,GReat ROOM,great room,halls,halls
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,7,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box7.jpg,,,others,others
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,8,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box8.jpg,BeoRCOM,beorcom,others,rooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,9,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box9.jpg,hALL,hall,halls,halls
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,10,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box10.jpg,MWD,mwd,others,others
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,11,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box11.jpg,Wc,wc,bathrooms,bathrooms
14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa.jpg,12,14_1_jpg.rf.01d889d39bbcb3bcb5f6f8e078e258fa_box12.jpg,VWTD @u,vwtd u,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,0,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box0.jpg,TooL Nook,tool nook,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,1,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box1.jpg,FOYFR,foyfr,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,2,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box2.jpg,BEDBOQM2,bedboqm,rooms,rooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,3,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box3.jpg,2 GAR GARAGE,gar garage,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,4,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box4.jpg,WiG,wig,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,5,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box5.jpg,GRLALRM,grlalrm,others,halls
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,6,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box6.jpg,KICLEN,kiclen,kitchens,kitchens
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,7,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box7.jpg,UD,ud,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,8,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box8.jpg,COVERED WAK,covered wak,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,9,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box9.jpg,DINING,dining,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,10,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box10.jpg,COVEREOPAulQ,covereopaulq,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,11,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box11.jpg,LcrO,lcro,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,12,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box12.jpg,WBATH,wbath,bathrooms,bathrooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,13,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box13.jpg,3RD CARGARAGSE,rd cargaragse,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,14,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box14.jpg,cQvEREQ,cqvereq,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,15,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box15.jpg,MASTER BuUIE,master buuie,others,rooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,16,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box16.jpg,WLC,wlc,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,17,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box17.jpg,BAIH2,baih,others,bathrooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,18,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box18.jpg,Pany,pany,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,19,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box19.jpg,,,others,bathrooms
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,20,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box20.jpg,Ceil,ceil,others,others
14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb.jpg,21,14_25_jpg.rf.0e1c62f9e1f5fbca9cd4afd3652e98bb_box21.jpg,Pnor9 ,pnor,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,0,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box0.jpg,ERONL PORCH,eronl porch,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,1,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box1.jpg,BATH1,bath,bathrooms,bathrooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,2,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box2.jpg,QEEICELELEX,qeeicelelex,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,3,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box3.jpg,CLos,clos,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,4,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box4.jpg,BEDROOL 2,bedrool,rooms,rooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,5,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box5.jpg,CLOSET,closet,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,6,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box6.jpg,BATH2,bath,bathrooms,bathrooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,7,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box7.jpg,KITCHEN,kitchen,kitchens,kitchens
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,8,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box8.jpg,HALL,hall,halls,halls
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,9,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box9.jpg,REARPORCH,rearporch,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,10,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box10.jpg,LNDRX,lndrx,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,11,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box11.jpg,EOXER,eoxer,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,12,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box12.jpg,HALL,hall,halls,halls
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,13,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box13.jpg,,,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,14,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box14.jpg,BEDROOL1,bedrool,rooms,rooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,15,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box15.jpg,DINING,dining,others,others
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,16,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box16.jpg,,,others,bathrooms
14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440.jpg,17,14_7_jpg.rf.9d27ea71ac72b48922f66b803c4ff440_box17.jpg,J3*- Totop OFVAULT GREAL ROoH,j totop ofvault greal rooh,others,halls
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,0,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box0.jpg,bedrm,bedrm,rooms,rooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,1,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box1.jpg,family,family,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,2,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box2.jpg,kitch _,kitch,kitchens,kitchens
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,3,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box3.jpg,dining,dining,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,4,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box4.jpg,wic,wic,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,5,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box5.jpg,bedrm,bedrm,rooms,rooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,6,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box6.jpg,Foy,foy,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,7,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box7.jpg,lanai,lanai,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,8,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box8.jpg,porch,porch,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,9,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box9.jpg,mstr ste,mstr ste,others,rooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,10,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box10.jpg,~mba,mba,others,bathrooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,11,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box11.jpg,ba,ba,others,bathrooms
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,12,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box12.jpg,two car garage,two car garage,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,14,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box14.jpg,util,util,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,15,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box15.jpg,clo,clo,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,16,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box16.jpg,bsmi,bsmi,others,others
15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851.jpg,17,15_16_jpg.rf.f5b82e4f8b242a5c0756c2d2d8bf3851_box17.jpg,pani,pani,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,0,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box0.jpg,KITCHEN,kitchen,kitchens,kitchens
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,1,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box1.jpg,ERONI PORCH,eroni porch,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,2,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box2.jpg,REARPORCH,rearporch,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,3,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box3.jpg,LLYING ROOM,llying room,rooms,halls
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,4,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box4.jpg,GARAGE,garage,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,5,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box5.jpg,EOXER,eoxer,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,6,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box6.jpg,BEDROOM3,bedroom,rooms,rooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,7,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box7.jpg,ENTRX,entrx,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,8,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box8.jpg,BEDROQM1,bedroqm,rooms,rooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,9,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box9.jpg,UIILILX,uiililx,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,10,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box10.jpg,DINING,dining,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,11,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box11.jpg,CLOSET,closet,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,12,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box12.jpg,CLOSET,closet,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,13,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box13.jpg,BEDROOM2,bedroom,rooms,rooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,14,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box14.jpg,Custo4 shwR,custo shwr,others,bathrooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,15,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box15.jpg,,,others,halls
